dFF_scaled,dFF_lag_1,dFF_lag_2,dFF_lag_3,dFF_lag_5,dFF_lag_7,dFF_lag_10,dFF_lag_15,dFF_lag_20,dFF_delta,dFF_roll_mean,dFF_roll_std,session_time_norm,session_time_elapsed,session_progress_bin
1.697,1.832,1.874,2.032,2.312,2.408,2.511,1.425,0.834,-0.135,2.1780999999999997,0.30488447721140555,0.901029395413867,274298.238,3
1.226,1.697,1.832,1.874,2.161,2.46,2.43,1.762,0.94,-0.4710000000000001,2.0577,0.41293934179250474,0.9012483538616062,274364.895,3
0.841,1.226,1.697,1.832,2.032,2.312,2.575,2.091,1.003,-0.385,1.8843,0.5214034586255569,0.9014673090244923,274431.551,3
0.677,0.841,1.226,1.697,1.874,2.161,2.408,2.353,1.094,-0.16399999999999992,1.7111999999999998,0.6083154883227605,0.9016862806116438,274498.212,3
0.383,0.677,0.841,1.226,1.832,2.032,2.46,2.461,1.259,-0.29400000000000004,1.5034999999999998,0.6751502301957376,0.9019052357745301,274564.868,3
0.088,0.383,0.677,0.841,1.697,1.874,2.312,2.511,1.425,-0.29500000000000004,1.2811,0.7422039926237864,0.9021242007919754,274631.527,3
-0.236,0.088,0.383,0.677,1.226,1.832,2.161,2.43,1.762,-0.32399999999999995,1.0413999999999999,0.810391428056028,0.9023431559548617,274698.183,3
-0.526,-0.236,0.088,0.383,0.841,1.697,2.032,2.575,2.091,-0.29000000000000004,0.7856,0.8648523573420033,0.9025621078328949,274764.838,3
-0.753,-0.526,-0.236,0.088,0.677,1.226,1.874,2.408,2.353,-0.22699999999999998,0.5228999999999999,0.8959345772246351,0.9027810827048993,274831.5,3
-1.011,-0.753,-0.526,-0.236,0.383,0.841,1.832,2.46,2.461,-0.2579999999999999,0.23859999999999992,0.8853831813276075,0.9030000345829327,274898.155,3
-1.148,-1.011,-0.753,-0.526,0.088,0.677,1.697,2.312,2.511,-0.137,-0.04590000000000007,0.8193125099062658,0.9032189864609658,274964.81,3
-1.409,-1.148,-1.011,-0.753,-0.236,0.383,1.226,2.161,2.43,-0.2610000000000001,-0.30940000000000006,0.7879259976532013,0.903437954763264,275031.47,3
-1.485,-1.409,-1.148,-1.011,-0.526,0.088,0.841,2.032,2.575,-0.07600000000000007,-0.542,0.7531440765218921,0.9036569197807095,275098.129,3
-1.655,-1.485,-1.409,-1.148,-0.753,-0.236,0.677,1.874,2.408,-0.16999999999999993,-0.7752000000000001,0.6923406033962789,0.9038758618041838,275164.781,3
-1.688,-1.655,-1.485,-1.409,-1.011,-0.526,0.383,1.832,2.46,-0.03299999999999992,-0.9823000000000001,0.6125440664420355,0.9040948366761882,275231.443,3
-1.718,-1.688,-1.655,-1.485,-1.148,-0.753,0.088,1.697,2.312,-0.030000000000000027,-1.1629,0.5213700860872986,0.9043137951239273,275298.1,3
-1.715,-1.718,-1.688,-1.655,-1.409,-1.011,-0.236,1.226,2.161,0.0029999999999998916,-1.3108,0.4311957018957206,0.9045327568565196,275364.758,3
-1.637,-1.715,-1.718,-1.688,-1.485,-1.148,-0.526,0.841,2.032,0.07800000000000007,-1.4219000000000002,0.3400050489821329,0.9047517021648469,275431.411,3
-1.728,-1.637,-1.715,-1.718,-1.655,-1.409,-0.753,0.677,1.874,-0.09099999999999997,-1.5194,0.2563934476542035,0.9049706770368512,275498.073,3
-1.7,-1.728,-1.637,-1.715,-1.688,-1.485,-1.011,0.383,1.832,0.028000000000000025,-1.5883,0.18806384849598182,0.9051896256300316,275564.727,3
-1.628,-1.7,-1.728,-1.637,-1.718,-1.655,-1.148,0.088,1.697,0.07200000000000006,-1.6363000000000003,0.10697045282593709,0.9054085873626239,275631.385,3
-1.596,-1.628,-1.7,-1.728,-1.715,-1.688,-1.409,-0.236,1.226,0.031999999999999806,-1.655,0.07412152184088078,0.9056275523800691,275698.044,3
-1.488,-1.596,-1.628,-1.7,-1.637,-1.718,-1.485,-0.526,0.841,0.1080000000000001,-1.6553,0.07335916211813515,0.9058465173975144,275764.703,3
-1.339,-1.488,-1.596,-1.628,-1.728,-1.715,-1.655,-0.753,0.677,0.14900000000000002,-1.6237000000000001,0.12404931814944264,0.9060654594209886,275831.355,3
-1.267,-1.339,-1.488,-1.596,-1.7,-1.637,-1.688,-1.011,0.383,0.07200000000000006,-1.5816000000000001,0.16461078673987198,0.9062844211535809,275898.013,3
-1.204,-1.267,-1.339,-1.488,-1.628,-1.728,-1.718,-1.148,0.088,0.06299999999999994,-1.5302000000000002,0.19477268802377995,0.9065033960255853,275964.675,3
-1.005,-1.204,-1.267,-1.339,-1.596,-1.7,-1.715,-1.409,-0.236,0.19900000000000007,-1.4591999999999998,0.2432880323128856,0.9067223380490596,276031.327,3
-0.815,-1.005,-1.204,-1.267,-1.488,-1.628,-1.637,-1.485,-0.526,0.18999999999999995,-1.3770000000000002,0.30704939884869126,0.9069413162059169,276097.99,3
-0.622,-0.815,-1.005,-1.204,-1.339,-1.596,-1.728,-1.655,-0.753,0.19299999999999995,-1.2664000000000002,0.3610192977298349,0.9071602582293911,276164.642,3
-0.683,-0.622,-0.815,-1.005,-1.267,-1.488,-1.7,-1.688,-1.011,-0.061000000000000054,-1.1647,0.3684701254285666,0.9073792298165425,276231.303,3
-0.702,-0.683,-0.622,-0.815,-1.204,-1.339,-1.628,-1.718,-1.148,-0.018999999999999906,-1.0721,0.35521963471759205,0.9075981751248697,276297.956,3
-0.629,-0.702,-0.683,-0.622,-1.005,-1.267,-1.596,-1.715,-1.409,0.07299999999999995,-0.9753999999999999,0.32727603028637925,0.9078171467120212,276364.617,3
-0.653,-0.629,-0.702,-0.683,-0.815,-1.204,-1.488,-1.637,-1.485,-0.02400000000000002,-0.8919,0.2858606692468091,0.9080360920203484,276431.27,3
-0.573,-0.653,-0.629,-0.702,-0.622,-1.005,-1.339,-1.728,-1.655,0.08000000000000007,-0.8153,0.2535459853097231,0.9082550734620587,276497.934,3
-0.483,-0.573,-0.653,-0.629,-0.683,-0.815,-1.267,-1.7,-1.688,0.08999999999999997,-0.7369000000000001,0.21692161922893,0.9084740286249451,276564.59,3
-0.379,-0.483,-0.573,-0.653,-0.702,-0.622,-1.204,-1.628,-1.718,0.10399999999999998,-0.6544000000000001,0.17170465599074827,0.9086929706484193,276631.242,3
-0.422,-0.379,-0.483,-0.573,-0.629,-0.683,-1.005,-1.596,-1.715,-0.04299999999999998,-0.5961000000000001,0.13434735245297422,0.9089119290961584,276697.899,3
-0.488,-0.422,-0.379,-0.483,-0.653,-0.702,-0.815,-1.488,-1.637,-0.066,-0.5634,0.11329332627207342,0.9091308973984569,276764.559,3
-0.598,-0.488,-0.422,-0.379,-0.573,-0.629,-0.622,-1.339,-1.728,-0.10999999999999999,-0.561,0.11216258041101389,0.9093498657007552,276831.219,3
-0.763,-0.598,-0.488,-0.422,-0.483,-0.653,-0.683,-1.267,-1.7,-0.16500000000000004,-0.5690000000000001,0.12405375179068955,0.9095688175787885,276897.874,3
-0.817,-0.763,-0.598,-0.488,-0.379,-0.573,-0.702,-1.204,-1.628,-0.05399999999999994,-0.5805,0.1418122781081908,0.9097877825962337,276964.533,3
-0.899,-0.817,-0.763,-0.598,-0.422,-0.483,-0.629,-1.005,-1.596,-0.08200000000000007,-0.6075000000000002,0.17409974790973917,0.9100067377591201,277031.189,3
-1.092,-0.899,-0.817,-0.763,-0.488,-0.379,-0.653,-0.815,-1.488,-0.19300000000000006,-0.6514000000000001,0.2324254719259753,0.9102256929220062,277097.845,3
-1.306,-1.092,-0.899,-0.817,-0.598,-0.422,-0.573,-0.622,-1.339,-0.21399999999999997,-0.7247000000000001,0.30818827218296796,0.9104446546545987,277164.503,3
-1.384,-1.306,-1.092,-0.899,-0.763,-0.488,-0.483,-0.683,-1.267,-0.07799999999999985,-0.8148,0.3574442613891174,0.9106636098174848,277231.159,3
-1.213,-1.384,-1.306,-1.092,-0.817,-0.598,-0.379,-0.702,-1.204,0.17099999999999982,-0.8982000000000001,0.34139966803344235,0.9108825781197832,277297.819,3
-1.222,-1.213,-1.384,-1.306,-0.899,-0.763,-0.422,-0.629,-1.005,-0.008999999999999897,-0.9782,0.30967072117907196,0.9111015398523755,277364.477,3
-1.177,-1.222,-1.213,-1.384,-1.092,-0.817,-0.488,-0.653,-0.815,0.04499999999999993,-1.0471,0.26136753602714236,0.9113204983001149,277431.134,3
-1.288,-1.177,-1.222,-1.213,-1.306,-0.899,-0.598,-0.573,-0.622,-0.11099999999999999,-1.1160999999999999,0.21693544866825998,0.911539453463001,277497.79,3
-1.266,-1.288,-1.177,-1.222,-1.384,-1.092,-0.763,-0.483,-0.683,0.02200000000000002,-1.1663999999999999,0.18136470316896197,0.9117584151955933,277564.448,3
-1.339,-1.266,-1.288,-1.177,-1.213,-1.306,-0.817,-0.379,-0.702,-0.07299999999999995,-1.2186,0.14003983560246502,0.9119773834978918,277631.108,3
-1.267,-1.339,-1.266,-1.288,-1.222,-1.384,-0.899,-0.422,-0.629,0.07200000000000006,-1.2554,0.0837697903649489,0.912196341945631,277697.765,3
-1.195,-1.267,-1.339,-1.266,-1.177,-1.213,-1.092,-0.488,-0.653,0.07199999999999984,-1.2657,0.06586526651690554,0.9124152872539583,277764.418,3
-1.292,-1.195,-1.267,-1.339,-1.288,-1.222,-1.306,-0.598,-0.573,-0.09699999999999998,-1.2643,0.06505732514917306,0.9126342457016976,277831.075,3
-1.236,-1.292,-1.195,-1.267,-1.266,-1.177,-1.384,-0.763,-0.483,0.05600000000000005,-1.2495,0.04986036056393187,0.9128532238585549,277897.738,3
-1.274,-1.236,-1.292,-1.195,-1.339,-1.288,-1.213,-0.817,-0.379,-0.038000000000000034,-1.2556,0.04861458400302827,0.9130721790214411,277964.394,3
-1.229,-1.274,-1.236,-1.292,-1.267,-1.266,-1.222,-0.899,-0.422,0.04499999999999993,-1.2563,0.04812495310253114,0.9132911243297684,278031.047,3
-1.05,-1.229,-1.274,-1.236,-1.195,-1.339,-1.177,-1.092,-0.488,0.17900000000000005,-1.2436000000000003,0.0785298244830784,0.9135100992017727,278097.709,3
-0.942,-1.05,-1.229,-1.274,-1.292,-1.267,-1.288,-1.306,-0.598,0.1080000000000001,-1.209,0.12134523751131149,0.9137290510798061,278164.364,3
-0.8,-0.942,-1.05,-1.229,-1.236,-1.195,-1.266,-1.384,-0.763,0.1419999999999999,-1.1624,0.1747501072961334,0.9139480095275454,278231.021,3
-0.942,-0.8,-0.942,-1.05,-1.274,-1.292,-1.339,-1.213,-0.817,-0.1419999999999999,-1.1227,0.17526681247619552,0.9141669679752846,278297.678,3
-0.989,-0.942,-0.8,-0.942,-1.229,-1.236,-1.267,-1.222,-0.899,-0.04700000000000004,-1.0949000000000002,0.1718497082401733,0.9143859231381708,278364.334,3
-0.952,-0.989,-0.942,-0.8,-1.05,-1.274,-1.195,-1.177,-1.092,0.03700000000000003,-1.0706000000000002,0.1732969192519959,0.9146048914404693,278430.994,3
-0.939,-0.952,-0.989,-0.942,-0.942,-1.229,-1.292,-1.288,-1.306,0.013000000000000012,-1.0353,0.15850906037899834,0.9148238531730616,278497.652,3
-1.06,-0.939,-0.952,-0.989,-0.8,-1.05,-1.236,-1.266,-1.384,-0.12100000000000011,-1.0177,0.14273444651601458,0.9150428149056539,278564.31,3
-1.106,-1.06,-0.939,-0.952,-0.942,-0.942,-1.274,-1.339,-1.213,-0.04600000000000004,-1.0009000000000001,0.11673469445241964,0.915261763498834,278630.964,3
-1.123,-1.106,-1.06,-0.939,-0.989,-0.8,-1.229,-1.267,-1.222,-0.016999999999999904,-0.9903000000000002,0.09683783695786266,0.9154807350859855,278697.625,3
-1.21,-1.123,-1.106,-1.06,-0.952,-0.942,-1.05,-1.195,-1.177,-0.08699999999999997,-1.0063,0.11857585476539562,0.9156996836791657,278764.279,3
-0.854,-1.21,-1.123,-1.106,-0.939,-0.989,-0.942,-1.292,-1.288,0.356,-0.9975000000000002,0.12685446604501732,0.91591865855117,278830.941,3
-0.686,-0.854,-1.21,-1.123,-1.06,-0.952,-0.8,-1.236,-1.266,0.16799999999999993,-0.9861000000000001,0.14964955358737236,0.9161375972897913,278897.592,3
-0.692,-0.686,-0.854,-1.21,-1.106,-0.939,-0.942,-1.274,-1.339,-0.005999999999999894,-0.9611000000000001,0.17633771261105757,0.9163565721617957,278964.254,3
-0.646,-0.692,-0.686,-0.854,-1.123,-1.06,-0.989,-1.229,-1.267,0.04599999999999993,-0.9268000000000001,0.2018248966032191,0.9165755174701229,279030.907,3
-0.73,-0.646,-0.692,-0.686,-1.21,-1.106,-0.952,-1.05,-1.195,-0.08399999999999996,-0.9046000000000001,0.21075694268256068,0.9167944956269802,279097.57,3
-0.689,-0.73,-0.646,-0.692,-0.854,-1.123,-0.939,-0.942,-1.292,0.041000000000000036,-0.8796000000000002,0.2208107284028318,0.9170134442201604,279164.224,3
-0.748,-0.689,-0.73,-0.646,-0.686,-1.21,-1.06,-0.8,-1.236,-0.05900000000000005,-0.8484,0.21443890608855462,0.9172324026678997,279230.881,3
-0.661,-0.748,-0.689,-0.73,-0.692,-0.854,-1.106,-0.942,-1.274,0.08699999999999997,-0.8039000000000002,0.20078039412920362,0.917451364400492,279297.539,3
-0.439,-0.661,-0.748,-0.689,-0.646,-0.686,-1.123,-0.989,-1.229,0.22200000000000003,-0.7355000000000002,0.19645652614937134,0.9176703228482314,279364.196,3
-0.535,-0.439,-0.661,-0.748,-0.73,-0.692,-1.21,-0.952,-1.05,-0.09600000000000003,-0.6680000000000001,0.11394150546082361,0.9178892812959707,279430.853,3
-0.412,-0.535,-0.439,-0.661,-0.689,-0.646,-0.854,-0.939,-0.942,0.12300000000000005,-0.6238000000000001,0.11937224691420423,0.918108236458857,279497.509,3
-0.312,-0.412,-0.535,-0.439,-0.748,-0.73,-0.686,-1.06,-0.8,0.09999999999999998,-0.5864,0.15188094752876274,0.9183271981914493,279564.167,3
-0.189,-0.312,-0.412,-0.535,-0.661,-0.689,-0.692,-1.106,-0.942,0.123,-0.5361,0.19121973979927295,0.9185461632088946,279630.826,3
-0.111,-0.189,-0.312,-0.412,-0.439,-0.748,-0.646,-1.123,-0.989,0.078,-0.48260000000000014,0.22830155496626162,0.9187651150869279,279697.481,3
0.018,-0.111,-0.189,-0.312,-0.535,-0.661,-0.73,-1.21,-0.952,0.129,-0.40780000000000005,0.2587443182414553,0.9189840833892262,279764.141,3
-0.213,0.018,-0.111,-0.189,-0.412,-0.439,-0.689,-0.854,-0.939,-0.23099999999999998,-0.3602000000000001,0.2446661217069592,0.9192030516915245,279830.801,3
-0.282,-0.213,0.018,-0.111,-0.312,-0.535,-0.748,-0.686,-1.06,-0.06899999999999998,-0.3136000000000001,0.2035147824279119,0.9194219904301456,279897.452,3
-0.327,-0.282,-0.213,0.018,-0.189,-0.412,-0.661,-0.692,-1.106,-0.04500000000000004,-0.2802000000000001,0.163673659049587,0.9196409587324441,279964.112,3
-0.485,-0.327,-0.282,-0.213,-0.111,-0.312,-0.439,-0.646,-1.123,-0.15799999999999997,-0.28480000000000005,0.16918615651278718,0.9198599204650364,280030.77,3
-0.561,-0.485,-0.327,-0.282,0.018,-0.189,-0.535,-0.73,-1.21,-0.07600000000000007,-0.28740000000000004,0.17360056323517303,0.9200788789127757,280097.427,3
-0.667,-0.561,-0.485,-0.327,-0.213,-0.111,-0.412,-0.689,-0.854,-0.10599999999999998,-0.31290000000000007,0.20904622030124315,0.9202978537847799,280164.089,3
-0.715,-0.667,-0.561,-0.485,-0.282,0.018,-0.312,-0.748,-0.686,-0.04799999999999993,-0.35320000000000007,0.24466430516574278,0.9205168188022255,280230.748,3
-0.963,-0.715,-0.667,-0.561,-0.327,-0.213,-0.189,-0.661,-0.692,-0.248,-0.4306000000000001,0.3025323490508666,0.9207357871045236,280297.408,3
-0.979,-0.963,-0.715,-0.667,-0.485,-0.282,-0.111,-0.439,-0.646,-0.016000000000000014,-0.5174000000000001,0.3243777633151603,0.920954738982557,280364.063,3
-1.136,-0.979,-0.963,-0.715,-0.561,-0.327,0.018,-0.535,-0.73,-0.15699999999999992,-0.6328000000000001,0.3179499611224855,0.9211737072848553,280430.723,3
-1.227,-1.136,-0.979,-0.963,-0.667,-0.485,-0.213,-0.412,-0.689,-0.09100000000000019,-0.7342000000000001,0.3306309792570205,0.9213926657325946,280497.38,3
-1.398,-1.227,-1.136,-0.979,-0.715,-0.561,-0.282,-0.312,-0.748,-0.17099999999999982,-0.8458,0.34887941246862914,0.921611647174305,280564.044,3
-1.447,-1.398,-1.227,-1.136,-0.963,-0.667,-0.327,-0.189,-0.661,-0.049000000000000155,-0.9578000000000001,0.34355973118061994,0.9218305957674852,280630.698,3
-1.531,-1.447,-1.398,-1.227,-0.979,-0.715,-0.485,-0.111,-0.439,-0.08399999999999985,-1.0624,0.3428485898404222,0.9220495575000777,280697.356,3
-1.524,-1.531,-1.447,-1.398,-1.136,-0.963,-0.561,0.018,-0.535,0.006999999999999895,-1.1587,0.3209087963200225,0.9222685225175229,280764.015,3
-1.556,-1.524,-1.531,-1.447,-1.227,-0.979,-0.667,-0.213,-0.412,-0.03200000000000003,-1.2476,0.2913356979309241,0.9224874941046742,280830.676,3
-1.478,-1.556,-1.524,-1.531,-1.398,-1.136,-0.715,-0.282,-0.312,0.07800000000000007,-1.3239,0.22975661035106143,0.9227064591221197,280897.335,3
-1.403,-1.478,-1.556,-1.524,-1.447,-1.227,-0.963,-0.327,-0.189,0.07499999999999996,-1.3679000000000001,0.1919898434813917,0.9229254110001528,280963.99,3
-1.236,-1.403,-1.478,-1.556,-1.531,-1.398,-0.979,-0.485,-0.111,0.16700000000000004,-1.3936000000000002,0.14578919332000595,0.9231443760175981,281030.649,3
-1.262,-1.236,-1.403,-1.478,-1.524,-1.447,-1.136,-0.561,0.018,-0.026000000000000023,-1.4062000000000001,0.12501715437850122,0.9233633476047495,281097.31,3
-1.13,-1.262,-1.236,-1.403,-1.556,-1.531,-1.227,-0.667,-0.213,0.13200000000000012,-1.3965,0.1429438506703021,0.9235823060524888,281163.967,3
-1.212,-1.13,-1.262,-1.236,-1.478,-1.524,-1.398,-0.715,-0.282,-0.08200000000000007,-1.3779,0.15437144957683632,0.9238012809244932,281230.629,3
-0.943,-1.212,-1.13,-1.262,-1.403,-1.556,-1.447,-0.963,-0.327,0.269,-1.3275000000000001,0.20369816995852955,0.9240202262328204,281297.282,3
-1.149,-0.943,-1.212,-1.13,-1.236,-1.478,-1.531,-0.979,-0.485,-0.20600000000000007,-1.2893000000000001,0.1970036942688266,0.9242391846805598,281363.939,3
-0.929,-1.149,-0.943,-1.212,-1.262,-1.403,-1.524,-1.136,-0.561,0.21999999999999997,-1.2298000000000002,0.20779894128702883,0.9244581661222702,281430.603,3
-0.892,-0.929,-1.149,-0.943,-1.13,-1.236,-1.556,-1.227,-0.667,0.03700000000000003,-1.1634,0.19783169052957159,0.9246771212851564,281497.259,3
-0.683,-0.892,-0.929,-1.149,-1.212,-1.262,-1.478,-1.398,-0.715,0.20899999999999996,-1.0839,0.21624186561453657,0.9248960928723077,281563.92,3
-0.629,-0.683,-0.892,-0.929,-0.943,-1.13,-1.403,-1.447,-0.963,0.05400000000000005,-1.0065000000000002,0.22755866154566765,0.9251150414654881,281630.574,3
-0.631,-0.629,-0.683,-0.892,-1.149,-1.212,-1.236,-1.531,-0.979,-0.0020000000000000018,-0.9460000000000001,0.23985504882002387,0.9253340130526393,281697.235,3
-0.594,-0.631,-0.629,-0.683,-0.929,-0.943,-1.262,-1.524,-1.136,0.03700000000000003,-0.8792000000000002,0.23504127297139102,0.9255529747852316,281763.893,3
-0.564,-0.594,-0.631,-0.629,-0.892,-1.149,-1.13,-1.556,-1.227,0.030000000000000027,-0.8226000000000001,0.2360824714656842,0.9257719398026771,281830.552,3
-0.757,-0.564,-0.594,-0.631,-0.683,-0.929,-1.212,-1.478,-1.398,-0.19300000000000006,-0.7771000000000001,0.19252211994126592,0.9259909015352694,281897.21,3
-0.832,-0.757,-0.564,-0.594,-0.629,-0.892,-0.943,-1.403,-1.447,-0.07499999999999996,-0.7660000000000001,0.1849450368803641,0.9262098599830086,281963.867,3
-0.812,-0.832,-0.757,-0.564,-0.631,-0.683,-1.149,-1.236,-1.531,0.019999999999999907,-0.7323000000000002,0.1299196760396014,0.92642883157016,282030.528,3
-0.844,-0.812,-0.832,-0.757,-0.594,-0.629,-0.929,-1.262,-1.524,-0.03199999999999992,-0.7238,0.11783962736613934,0.9266477965876052,282097.187,3
-0.876,-0.844,-0.812,-0.832,-0.564,-0.631,-0.892,-1.13,-1.556,-0.03200000000000003,-0.7222000000000002,0.1153851521355592,0.9268667681747567,282163.848,3
-0.626,-0.876,-0.844,-0.812,-0.757,-0.594,-0.683,-1.212,-1.478,0.25,-0.7165000000000001,0.11889140703465287,0.9270857167679368,282230.502,3
-0.627,-0.626,-0.876,-0.844,-0.832,-0.564,-0.629,-0.943,-1.403,-0.0010000000000000009,-0.7163000000000002,0.11905652252425482,0.9273046883550883,282297.163,3
-0.498,-0.627,-0.626,-0.876,-0.812,-0.757,-0.631,-1.149,-1.236,0.129,-0.7030000000000001,0.13588393740415883,0.9275236533725335,282363.822,3
-0.564,-0.498,-0.627,-0.626,-0.844,-0.832,-0.594,-0.929,-1.262,-0.06599999999999995,-0.7000000000000001,0.13885644065409442,0.9277426052505668,282430.477,3
-0.42,-0.564,-0.498,-0.627,-0.876,-0.812,-0.564,-0.892,-1.13,0.14399999999999996,-0.6856000000000001,0.16033312543303122,0.9279615669831592,282497.135,3
-0.386,-0.42,-0.564,-0.498,-0.626,-0.844,-0.757,-0.683,-1.212,0.033999999999999975,-0.6485000000000001,0.18326013690323106,0.9281805451400166,282563.798,3
-0.451,-0.386,-0.42,-0.564,-0.627,-0.876,-0.832,-0.629,-0.943,-0.065,-0.6104,0.18045510368082657,0.9283994904483438,282630.451,3
-0.322,-0.451,-0.386,-0.42,-0.498,-0.626,-0.812,-0.631,-1.149,0.129,-0.5614000000000001,0.1860699987758858,0.9286184718900542,282697.115,3
-0.491,-0.322,-0.451,-0.386,-0.564,-0.627,-0.844,-0.594,-0.929,-0.16899999999999998,-0.5261000000000001,0.1578434174885299,0.9288374204832344,282763.769,3
-0.448,-0.491,-0.322,-0.451,-0.42,-0.498,-0.876,-0.564,-0.892,0.04299999999999998,-0.4833000000000001,0.09976756319907193,0.9290563855006798,282830.428,3
-0.309,-0.448,-0.491,-0.322,-0.386,-0.564,-0.626,-0.757,-0.683,0.139,-0.4516,0.09974990949599287,0.9292753439484192,282897.085,3
-0.18,-0.309,-0.448,-0.491,-0.451,-0.42,-0.627,-0.832,-0.629,0.129,-0.4069000000000001,0.11183862381928864,0.9294943122507174,282963.745,3
-0.237,-0.18,-0.309,-0.448,-0.322,-0.386,-0.498,-0.812,-0.631,-0.056999999999999995,-0.3808000000000001,0.11847437603884016,0.9297132772681627,283030.404,3
-0.139,-0.237,-0.18,-0.309,-0.491,-0.451,-0.564,-0.844,-0.594,0.09799999999999998,-0.3383000000000001,0.12164068215679544,0.9299322455704612,283097.064,3
-0.196,-0.139,-0.237,-0.18,-0.448,-0.322,-0.42,-0.876,-0.564,-0.056999999999999995,-0.31590000000000007,0.12548789228896234,0.9301512007333472,283163.72,3
-0.321,-0.196,-0.139,-0.237,-0.309,-0.491,-0.386,-0.626,-0.757,-0.125,-0.30940000000000006,0.12311440027702161,0.9303701690356457,283230.38,3
-0.372,-0.321,-0.196,-0.139,-0.18,-0.448,-0.451,-0.627,-0.832,-0.05099999999999999,-0.30150000000000005,0.11530563251161705,0.9305891471925031,283297.043,3
-0.407,-0.372,-0.321,-0.196,-0.237,-0.309,-0.322,-0.498,-0.812,-0.034999999999999976,-0.3100000000000001,0.12002129440697702,0.9308080990705363,283363.698,3
-0.442,-0.407,-0.372,-0.321,-0.139,-0.18,-0.491,-0.564,-0.844,-0.03500000000000003,-0.3051000000000001,0.11258029233501479,0.9310270673728347,283430.358,3
-0.412,-0.442,-0.407,-0.372,-0.196,-0.237,-0.448,-0.42,-0.876,0.030000000000000027,-0.3015000000000001,0.10798482403670162,0.9312460225357211,283497.014,3
-0.413,-0.412,-0.442,-0.407,-0.321,-0.139,-0.309,-0.386,-0.626,-0.0010000000000000009,-0.31190000000000007,0.11364706575873697,0.9314649842683134,283563.672,3
-0.42,-0.413,-0.412,-0.442,-0.372,-0.196,-0.18,-0.451,-0.627,-0.007000000000000006,-0.3359000000000001,0.10789341448347935,0.9316839558554646,283630.333,3
